Uniprot_IDs,ChEMBL_IDs,Activity
P35372,CHEMBL466066,4.0
P35372,CHEMBL512982,4.0
P35372,CHEMBL466082,3.0
P35372,CHEMBL513471,2.0
P35372,CHEMBL512414,6.0
P35372,CHEMBL467314,3.0
P35372,CHEMBL513660,6.0
P35372,CHEMBL512612,4.0
P35372,CHEMBL3084529,5.0
P35372,CHEMBL3084534,5.0
P35372,CHEMBL524522,1.0
P35372,CHEMBL3349263,3.0
P35372,CHEMBL3349268,4.0
P35372,CHEMBL3349269,3.0
P35372,CHEMBL450850,1.0
P35372,CHEMBL473699,5.0
P35372,CHEMBL510201,1.0
P35372,CHEMBL472676,1.0
P35372,CHEMBL474708,2.0
P35372,CHEMBL475096,2.0
P35372,CHEMBL457451,3.0
P35372,CHEMBL514662,6.0
P35372,CHEMBL475310,5.0
P35372,CHEMBL474485,2.0
P35372,CHEMBL474687,6.0
P35372,CHEMBL514463,5.0
P35372,CHEMBL473278,5.0
P35372,CHEMBL511162,2.0
P35372,CHEMBL511161,4.0
P35372,CHEMBL471543,8.0
P35372,CHEMBL486388,3.0
P35372,CHEMBL509201,6.0
P35372,CHEMBL506595,4.0
P35372,CHEMBL3084656,3.0
P35372,CHEMBL3084672,1.0
P35372,CHEMBL562478,9.0
P35372,CHEMBL554292,3.0
P35372,CHEMBL566557,3.0
P35372,CHEMBL566527,7.0
P35372,CHEMBL584792,10.0
P35372,CHEMBL183,1.0
P35372,CHEMBL577786,4.0
P35372,CHEMBL568989,9.0
P35372,CHEMBL568878,4.0
P35372,CHEMBL585901,1.0
P35372,CHEMBL584530,7.0
P35372,CHEMBL568803,2.0
P35372,CHEMBL576267,5.0
P35372,CHEMBL585900,4.0
P35372,CHEMBL577747,9.0
P35372,CHEMBL577748,5.0
P35372,CHEMBL570634,
P35372,CHEMBL611931,10.0
P35372,CHEMBL593215,10.0
P35372,CHEMBL467094,4.0
P35372,CHEMBL595472,1.0
P35372,CHEMBL595233,6.0
P35372,CHEMBL592300,4.0
P35372,CHEMBL1075629,6.0
P35372,CHEMBL1076574,7.0
P35372,CHEMBL1080152,1.0
P35372,CHEMBL1080153,3.0
P35372,CHEMBL1079417,5.0
P35372,CHEMBL1080464,4.0
P35372,CHEMBL1080463,3.0
P35372,CHEMBL1096474,3.0
P35372,CHEMBL1095521,1.0
P35372,CHEMBL1242923,6.0
P35372,CHEMBL1642737,1.0
P35372,CHEMBL1642738,4.0
P35372,CHEMBL1642739,1.0
P35372,CHEMBL1642744,4.0
P35372,CHEMBL1642745,4.0
P35372,CHEMBL1642746,8.0
P35372,CHEMBL1642750,6.0
P35372,CHEMBL1642753,7.0
P35372,CHEMBL1642758,8.0
P35372,CHEMBL1642761,1.0
P35372,CHEMBL1650845,4.0
P35372,CHEMBL1743605,9.0
P35372,CHEMBL1743604,9.0
P35372,CHEMBL1672181,8.0
P35372,CHEMBL1672184,3.0
P35372,CHEMBL1766024,6.0
P35372,CHEMBL1766032,7.0
P35372,CHEMBL1766035,6.0
P35372,CHEMBL1766039,6.0
P35372,CHEMBL1818341,3.0
P35372,CHEMBL1818327,4.0
P35372,CHEMBL1818332,9.0
P35372,CHEMBL1818235,5.0
P35372,CHEMBL1818227,2.0
P35372,CHEMBL1824512,10.0
P35372,CHEMBL1824518,2.0
P35372,CHEMBL1834410,10.0
P35372,CHEMBL1834414,7.0
P35372,CHEMBL1834415,8.0
P35372,CHEMBL508112,0.0
P35372,CHEMBL1255837,10.0
P35372,CHEMBL584,2.0
P35372,CHEMBL1276308,2.0
P35372,CHEMBL1921841,1.0
P35372,CHEMBL1921850,5.0
P35372,CHEMBL1951699,4.0
P35372,CHEMBL1951701,3.0
P35372,CHEMBL1951702,1.0
P35372,CHEMBL2022018,1.0
P35372,CHEMBL2022298,2.0
P35372,CHEMBL2022300,2.0
P35372,CHEMBL2022305,1.0
P35372,CHEMBL2048781,10.0
P35372,CHEMBL2048779,8.0
P35372,CHEMBL2048769,10.0
P35372,CHEMBL48420,10.0
P35372,CHEMBL2064132,4.0
P35372,CHEMBL2064139,5.0
P35372,CHEMBL2064159,5.0
P35372,CHEMBL2088044,1.0
P35372,CHEMBL2163914,10.0
P35372,CHEMBL148291,9.0
P35372,CHEMBL2178728,1.0
P35372,CHEMBL2179657,9.0
P35372,CHEMBL2179653,9.0
P35372,CHEMBL2179652,6.0
P35372,CHEMBL2179649,7.0
P35372,CHEMBL1852475,2.0
P35372,CHEMBL1188090,1.0
P35372,CHEMBL2208353,10.0
P35372,CHEMBL2208361,10.0
P35372,CHEMBL2372399,6.0
P35372,CHEMBL2334775,10.0
P35372,CHEMBL2381588,1.0
P35372,CHEMBL2381594,3.0
P35372,CHEMBL2386896,6.0
P35372,CHEMBL2386894,5.0
P35372,CHEMBL2386891,5.0
P35372,CHEMBL2386824,3.0
P35372,CHEMBL2387191,4.0
P35372,CHEMBL2397017,7.0
P35372,CHEMBL2413877,2.0
P35372,CHEMBL2413795,2.0
P35372,CHEMBL2418571,9.0
P35372,CHEMBL3086744,9.0
P35372,CHEMBL3086761,5.0
P35372,CHEMBL3086308,10.0
P35372,CHEMBL3220707,1.0
P35372,CHEMBL272939,9.0
P35372,CHEMBL3219938,7.0
P35372,CHEMBL3236484,1.0
P35372,CHEMBL3236486,1.0
P35372,CHEMBL3262543,5.0
P35372,CHEMBL3309509,9.0
P35372,CHEMBL3309510,9.0
P35372,CHEMBL3309512,10.0
P35372,CHEMBL3323509,8.0
P35372,CHEMBL3323526,2.0
P35372,CHEMBL3319079,4.0
P35372,CHEMBL3330677,1.0
P35372,CHEMBL3330674,1.0
P35372,CHEMBL3330673,1.0
P35372,CHEMBL3330671,1.0
P35372,CHEMBL3330663,4.0
P35372,CHEMBL3325747,3.0
P35372,CHEMBL3326227,10.0
P35372,CHEMBL3325962,9.0
P35372,CHEMBL3409114,8.0
P35372,CHEMBL3409102,7.0
P35372,CHEMBL3409100,7.0
P35372,CHEMBL3596369,4.0
P35372,CHEMBL610012,3.0
P35372,CHEMBL3597151,9.0
P35372,CHEMBL3629337,10.0
P35372,CHEMBL3947184,6.0
P35372,CHEMBL3907149,6.0
P35372,CHEMBL3923372,10.0
P35372,CHEMBL3695670,8.0
P35372,CHEMBL409938,4.0
P35372,CHEMBL3911769,9.0
P35372,CHEMBL3915488,9.0
P35372,CHEMBL3954498,9.0
P35372,CHEMBL3893577,8.0
P35372,CHEMBL3659472,7.0
P35372,CHEMBL4299402,8.0
P35372,CHEMBL4299483,8.0
P35372,CHEMBL3752900,7.0
P35372,CHEMBL3759092,5.0
P35372,CHEMBL3785955,6.0
P35372,CHEMBL3786545,6.0
P35372,CHEMBL3786469,7.0
P35372,CHEMBL3786338,5.0
P35372,CHEMBL3786486,1.0
P35372,CHEMBL3785839,5.0
P35372,CHEMBL3786970,8.0
P35372,CHEMBL3786218,6.0
P35372,CHEMBL3808766,1.0
P35372,CHEMBL3809323,1.0
P35372,CHEMBL3809684,1.0
P35372,CHEMBL3810337,5.0
P35372,CHEMBL3808523,7.0
P35372,CHEMBL3916685,1.0
P35372,CHEMBL3910552,1.0
P35372,CHEMBL3945203,1.0
P35372,CHEMBL3954961,1.0
P35372,CHEMBL3918997,1.0
P35372,CHEMBL3937881,7.0
P35372,CHEMBL3983714,7.0
P35372,CHEMBL3938671,7.0
P35372,CHEMBL3907179,7.0
P35372,CHEMBL3949956,7.0
P35372,CHEMBL3981656,7.0
P35372,CHEMBL3929334,7.0
P35372,CHEMBL3911926,7.0
P35372,CHEMBL3896588,7.0
P35372,CHEMBL3918827,7.0
P35372,CHEMBL3944063,7.0
P35372,CHEMBL3912877,7.0
P35372,CHEMBL3932397,10.0
P35372,CHEMBL3908840,7.0
P35372,CHEMBL3960780,7.0
P35372,CHEMBL3942979,7.0
P35372,CHEMBL3929089,7.0
P35372,CHEMBL3898149,7.0
P35372,CHEMBL3137313,7.0
P35372,CHEMBL3952923,8.0
P35372,CHEMBL3934103,7.0
P35372,CHEMBL3978967,7.0
P35372,CHEMBL3954068,10.0
P35372,CHEMBL3953716,7.0
P35372,CHEMBL3951949,7.0
P35372,CHEMBL3892743,7.0
P35372,CHEMBL3947549,7.0
P35372,CHEMBL3915012,7.0
P35372,CHEMBL3695229,1.0
P35372,CHEMBL3898898,7.0
P35372,CHEMBL3695244,3.0
P35372,CHEMBL3695245,1.0
P35372,CHEMBL3639941,3.0
P35372,CHEMBL3698866,3.0
P35372,CHEMBL3698890,1.0
P35372,CHEMBL3698896,3.0
P35372,CHEMBL3698900,2.0
P35372,CHEMBL3665440,3.0
P35372,CHEMBL3698835,1.0
P35372,CHEMBL3698837,1.0
P35372,CHEMBL3698840,1.0
P35372,CHEMBL3698845,1.0
P35372,CHEMBL3695259,1.0
P35372,CHEMBL3695261,1.0
P35372,CHEMBL3695264,2.0
P35372,CHEMBL3695271,2.0
P35372,CHEMBL3695276,2.0
P35372,CHEMBL3695277,1.0
P35372,CHEMBL3695284,2.0
P35372,CHEMBL3695285,3.0
P35372,CHEMBL3698755,1.0
P35372,CHEMBL3698761,2.0
P35372,CHEMBL3698777,1.0
P35372,CHEMBL3698779,1.0
P35372,CHEMBL3698783,4.0
P35372,CHEMBL3698789,4.0
P35372,CHEMBL3698795,1.0
P35372,CHEMBL3698798,4.0
P35372,CHEMBL3698804,2.0
P35372,CHEMBL3698817,5.0
P35372,CHEMBL3698820,2.0
P35372,CHEMBL4106660,3.0
P35372,CHEMBL3704576,1.0
P35372,CHEMBL3704584,2.0
P35372,CHEMBL3704591,1.0
P35372,CHEMBL3704634,2.0
P35372,CHEMBL3704645,3.0
P35372,CHEMBL3678965,9.0
P35372,CHEMBL4108857,6.0
P35372,CHEMBL3678975,9.0
P35372,CHEMBL3678977,8.0
P35372,CHEMBL3909041,7.0
P35372,CHEMBL3961861,8.0
P35372,CHEMBL3953613,10.0
P35372,CHEMBL3954763,7.0
P35372,CHEMBL3958404,9.0
P35372,CHEMBL3986245,10.0
P35372,CHEMBL4109400,1.0
P35372,CHEMBL4108042,3.0
P35372,CHEMBL3977887,10.0
P35372,CHEMBL4114285,7.0
P35372,CHEMBL3895359,8.0
P35372,CHEMBL4108288,10.0
P35372,CHEMBL3039334,8.0
P35372,CHEMBL4114477,6.0
P35372,CHEMBL4113058,6.0
P35372,CHEMBL4112051,7.0
P35372,CHEMBL4108066,8.0
P35372,CHEMBL4113830,4.0
P35372,CHEMBL4110312,8.0
P35372,CHEMBL4109389,5.0
P35372,CHEMBL4112155,3.0
P35372,CHEMBL4111763,6.0
P35372,CHEMBL4111717,5.0
P35372,CHEMBL4109267,7.0
P35372,CHEMBL4109061,5.0
P35372,CHEMBL4113221,6.0
P35372,CHEMBL4106746,3.0
P35372,CHEMBL4110981,8.0
P35372,CHEMBL3908063,5.0
P35372,CHEMBL3927136,9.0
P35372,CHEMBL3969293,3.0
P35372,CHEMBL4112393,3.0
P35372,CHEMBL4108649,5.0
P35372,CHEMBL3956767,2.0
P35372,CHEMBL3901176,6.0
P35372,CHEMBL3903565,6.0
P35372,CHEMBL4113521,1.0
P35372,CHEMBL3945501,2.0
P35372,CHEMBL3959501,9.0
P35372,CHEMBL3960588,3.0
P35372,CHEMBL3916201,4.0
P35372,CHEMBL3972320,2.0
P35372,CHEMBL490665,9.0
P35372,CHEMBL4080914,3.0
P35372,CHEMBL4102054,8.0
P35372,CHEMBL4069115,7.0
P35372,CHEMBL4067358,9.0
P35372,CHEMBL4082129,6.0
P35372,CHEMBL4069933,7.0
P35372,CHEMBL4076632,10.0
P35372,CHEMBL4083940,10.0
P35372,CHEMBL4061334,9.0
P35372,CHEMBL4090365,7.0
P35372,CHEMBL4130069,5.0
P35372,CHEMBL200199,8.0
P35372,CHEMBL4165704,7.0
P35372,CHEMBL4177061,9.0
P35372,CHEMBL4203753,6.0
P35372,CHEMBL4237758,7.0
P35372,CHEMBL4242847,3.0
P35372,CHEMBL4246433,3.0
P35372,CHEMBL4240426,6.0
P35372,CHEMBL4249256,8.0
P35372,CHEMBL4283681,10.0
P35372,CHEMBL4291048,3.0
P35372,CHEMBL1644978,4.0
P35372,CHEMBL1644980,8.0
P35372,CHEMBL4293307,3.0
P35372,CHEMBL4288649,8.0
P35372,CHEMBL4447975,4.0
P35372,CHEMBL4468216,10.0
P35372,CHEMBL4561876,10.0
P35372,CHEMBL4457877,10.0
P35372,CHEMBL4467749,8.0
P35372,CHEMBL4439285,6.0
P35372,CHEMBL4459117,8.0
P35372,CHEMBL4446209,1.0
P35372,CHEMBL4438550,8.0
P35372,CHEMBL4470425,4.0
P35372,CHEMBL4473746,3.0
P35372,CHEMBL4518220,3.0
P35372,CHEMBL4521436,4.0
P35372,CHEMBL4439811,3.0
P35372,CHEMBL299031,
P35372,CHEMBL4443759,6.0
P35372,CHEMBL4457961,
P35372,CHEMBL4527584,10.0
P35372,CHEMBL4476530,4.0
P35372,CHEMBL4454146,8.0
P35372,CHEMBL4474989,8.0
P35372,CHEMBL4557245,6.0
P35372,CHEMBL4578716,7.0
P35372,CHEMBL4536065,8.0
P35372,CHEMBL4644052,2.0
P35372,CHEMBL4649820,4.0
P35372,CHEMBL4636159,4.0
P35372,CHEMBL4639005,4.0
P35372,CHEMBL4649042,5.0
P35372,CHEMBL4647357,6.0
P35372,CHEMBL4649607,5.0
P35372,CHEMBL4644731,6.0
P35372,CHEMBL4646678,6.0
P35372,CHEMBL4635711,9.0
P35372,CHEMBL4644964,6.0
P35372,CHEMBL4645533,5.0
P35372,CHEMBL4761627,1.0
P35372,CHEMBL4788650,6.0
P35372,CHEMBL4762816,1.0
P35372,CHEMBL4786209,1.0
P35372,CHEMBL4758754,10.0
P35372,CHEMBL4747286,10.0
P35372,CHEMBL4784791,8.0
P35372,CHEMBL4757601,10.0
P35372,CHEMBL560,5.0
P35372,CHEMBL4764883,1.0
P35372,CHEMBL4791884,1.0
P35372,CHEMBL4778918,5.0
P35372,CHEMBL4785048,8.0
P35372,CHEMBL4790304,5.0
P35372,CHEMBL4859858,1.0
P35372,CHEMBL4865995,
P41595,CHEMBL55969,4.0
P41595,CHEMBL29846,4.0
P41595,CHEMBL29433,4.0
P41595,CHEMBL76781,5.0
P41595,CHEMBL158627,4.0
P41595,CHEMBL417753,6.0
P41595,CHEMBL319415,3.0
P41595,CHEMBL273921,
P41595,CHEMBL138989,3.0
P41595,CHEMBL275854,9.0
P41595,CHEMBL318018,3.0
P41595,CHEMBL14841,5.0
P41595,CHEMBL13086,4.0
P41595,CHEMBL280297,5.0
P41595,CHEMBL14864,4.0
P41595,CHEMBL55079,2.0
P41595,CHEMBL298696,2.0
P41595,CHEMBL54610,5.0
P41595,CHEMBL55472,4.0
P41595,CHEMBL55207,7.0
P41595,CHEMBL12314,7.0
P41595,CHEMBL91221,7.0
P41595,CHEMBL187928,1.0
P41595,CHEMBL188486,
P41595,CHEMBL188605,6.0
P41595,CHEMBL187787,5.0
P41595,CHEMBL197170,1.0
P41595,CHEMBL198712,1.0
P41595,CHEMBL371300,5.0
P41595,CHEMBL202538,2.0
P41595,CHEMBL202656,4.0
P41595,CHEMBL201454,4.0
P41595,CHEMBL201930,3.0
P41595,CHEMBL203393,6.0
P41595,CHEMBL206386,3.0
P41595,CHEMBL206845,6.0
P41595,CHEMBL209424,3.0
P41595,CHEMBL213328,4.0
P41595,CHEMBL215864,9.0
P41595,CHEMBL386332,8.0
P41595,CHEMBL212270,3.0
P41595,CHEMBL211980,2.0
P41595,CHEMBL379336,3.0
P41595,CHEMBL209387,4.0
P41595,CHEMBL214398,3.0
P41595,CHEMBL209727,2.0
P41595,CHEMBL376455,2.0
P41595,CHEMBL223584,7.0
P41595,CHEMBL220274,3.0
P41595,CHEMBL376676,5.0
P41595,CHEMBL223468,3.0
P41595,CHEMBL223466,1.0
P41595,CHEMBL708,1.0
P41595,CHEMBL131495,8.0
P41595,CHEMBL1112,7.0
P41595,CHEMBL395072,1.0
P41595,CHEMBL234494,9.0
P41595,CHEMBL397709,1.0
P41595,CHEMBL234739,3.0
P41595,CHEMBL395298,9.0
P41595,CHEMBL234738,9.0
P41595,CHEMBL231839,3.0
P41595,CHEMBL392760,7.0
P41595,CHEMBL271318,9.0
P41595,CHEMBL408154,8.0
P41595,CHEMBL273173,8.0
P41595,CHEMBL445747,6.0
P41595,CHEMBL493130,7.0
P41595,CHEMBL402143,1.0
P41595,CHEMBL515472,1.0
P41595,CHEMBL458002,2.0
P41595,CHEMBL569513,4.0
P41595,CHEMBL594717,8.0
P41595,CHEMBL467094,4.0
P41595,CHEMBL590580,4.0
P41595,CHEMBL590531,3.0
P41595,CHEMBL603527,1.0
P41595,CHEMBL590332,1.0
P41595,CHEMBL590331,7.0
P41595,CHEMBL590089,4.0
P41595,CHEMBL604102,7.0
P41595,CHEMBL1091106,7.0
P41595,CHEMBL1215037,3.0
P41595,CHEMBL1224033,1.0
P41595,CHEMBL1222552,1.0
P41595,CHEMBL1222553,4.0
P41595,CHEMBL1222624,1.0
P41595,CHEMBL1222695,5.0
P41595,CHEMBL1222764,5.0
P41595,CHEMBL1242923,6.0
P41595,CHEMBL1258723,1.0
P41595,CHEMBL46516,8.0
P41595,CHEMBL1277105,1.0
P41595,CHEMBL1277855,5.0
P41595,CHEMBL1278020,5.0
P41595,CHEMBL74355,1.0
P41595,CHEMBL534,2.0
P41595,CHEMBL1643900,1.0
P41595,CHEMBL1651091,9.0
P41595,CHEMBL1834253,3.0
P41595,CHEMBL502620,0.0
P41595,CHEMBL1909050,3.0
P41595,CHEMBL311469,1.0
P41595,CHEMBL496,8.0
P41595,CHEMBL1628227,6.0
P41595,CHEMBL1201216,1.0
P41595,CHEMBL648,4.0
P41595,CHEMBL1255837,10.0
P41595,CHEMBL954,2.0
P41595,CHEMBL762,2.0
P41595,CHEMBL547,2.0
P41595,CHEMBL21731,1.0
P41595,CHEMBL787,9.0
P41595,CHEMBL429,4.0
P41595,CHEMBL395110,0.0
P41595,CHEMBL408,5.0
P41595,CHEMBL452861,6.0
P41595,CHEMBL809,0.0
P41595,CHEMBL555146,10.0
P41595,CHEMBL2031737,10.0
P41595,CHEMBL2158704,1.0
P41595,CHEMBL2181166,1.0
P41595,CHEMBL2181187,1.0
P41595,CHEMBL2205813,3.0
P41595,CHEMBL2337495,0.0
P41595,CHEMBL2337497,1.0
P41595,CHEMBL2337492,1.0
P41595,CHEMBL2397880,4.0
P41595,CHEMBL1334465,7.0
P41595,CHEMBL2441619,10.0
P41595,CHEMBL512332,2.0
P41595,CHEMBL2058696,4.0
P41595,CHEMBL2058695,6.0
P41595,CHEMBL2058700,2.0
P41595,CHEMBL508657,1.0
P41595,CHEMBL2442277,1.0
P41595,CHEMBL2058419,1.0
P41595,CHEMBL511879,1.0
P41595,CHEMBL3093187,1.0
P41595,CHEMBL3092760,1.0
P41595,CHEMBL294951,0.0
P41595,CHEMBL3260334,1.0
P41595,CHEMBL3310120,1.0
P41595,CHEMBL3310713,9.0
P41595,CHEMBL3310116,
P41595,CHEMBL3310115,
P41595,CHEMBL3343664,9.0
P41595,CHEMBL3343666,10.0
P41595,CHEMBL3343673,8.0
P41595,CHEMBL3402666,4.0
P41595,CHEMBL3402657,7.0
P41595,CHEMBL127307,3.0
P41595,CHEMBL3609141,
P41595,CHEMBL3609142,
P41595,CHEMBL365751,4.0
P41595,CHEMBL3734894,4.0
P41595,CHEMBL3752900,7.0
P41595,CHEMBL3764133,5.0
P41595,CHEMBL3769968,3.0
P41595,CHEMBL3814821,4.0
P41595,CHEMBL3817911,5.0
P41595,CHEMBL3819082,2.0
P41595,CHEMBL3818710,4.0
P41595,CHEMBL3818124,4.0
P41595,CHEMBL3818935,4.0
P41595,CHEMBL3952251,7.0
P41595,CHEMBL2165119,7.0
P41595,CHEMBL4216860,3.0
P41595,CHEMBL4218672,1.0
P41595,CHEMBL4215875,1.0
P41595,CHEMBL4291048,3.0
P41595,CHEMBL1644978,4.0
P41595,CHEMBL1644980,8.0
P41595,CHEMBL4293307,3.0
P41595,CHEMBL4286420,8.0
P41595,CHEMBL1373650,9.0
P41595,CHEMBL4575731,6.0
P41595,CHEMBL4589450,4.0
P41595,CHEMBL4531205,3.0
P41595,CHEMBL4470244,5.0
P41595,CHEMBL4447975,4.0
P41595,CHEMBL4456195,
P41595,CHEMBL4591108,4.0
P41595,CHEMBL4579650,6.0
P41595,CHEMBL4587144,4.0
P41595,CHEMBL4457398,2.0
P41595,CHEMBL4550346,1.0
P41595,CHEMBL4569512,4.0
P41595,CHEMBL4482880,4.0
P41595,CHEMBL4476784,4.0
P41595,CHEMBL4552895,6.0
P41595,CHEMBL4642763,4.0
P41595,CHEMBL4644315,1.0
P41595,CHEMBL4636196,0.0
P41595,CHEMBL4644872,6.0
P41595,CHEMBL4637882,5.0
P41595,CHEMBL4741776,2.0
P41595,CHEMBL4795598,2.0
P41595,CHEMBL4753511,10.0
P41595,CHEMBL4762886,10.0
P41595,CHEMBL4764808,10.0
P41595,CHEMBL4750414,4.0
P41595,CHEMBL4778636,2.0
P41595,CHEMBL4744176,1.0
P41595,CHEMBL49623,6.0
P41595,CHEMBL493054,1.0
P41595,CHEMBL4795943,0.0
P41595,CHEMBL4860503,4.0
P41595,CHEMBL4862745,1.0
P41595,CHEMBL4871980,2.0
P41597,CHEMBL53991,3.0
P41597,CHEMBL297950,3.0
P41597,CHEMBL299322,1.0
P41597,CHEMBL1170187,7.0
P41597,CHEMBL1171760,5.0
P41597,CHEMBL508112,0.0
P41597,CHEMBL1924004,6.0
P41597,CHEMBL1924018,7.0
P41597,CHEMBL1924019,7.0
P41597,CHEMBL2207101,2.0
P41597,CHEMBL2207099,2.0
P41597,CHEMBL2207083,4.0
P41597,CHEMBL2207090,2.0
P41597,CHEMBL2207092,2.0
P41597,CHEMBL2338390,4.0
P41597,CHEMBL3359301,4.0
P41597,CHEMBL3417240,
P41597,CHEMBL3417239,
P41597,CHEMBL3417234,7.0
P41597,CHEMBL3417226,7.0
P41597,CHEMBL3417117,7.0
P41597,CHEMBL3417114,6.0
P41597,CHEMBL3650370,4.0
P41597,CHEMBL4127538,10.0
P41597,CHEMBL4471792,9.0
P41597,CHEMBL4438407,9.0
P41597,CHEMBL4516788,
P41597,CHEMBL4569807,
P41597,CHEMBL4475389,6.0
P41597,CHEMBL4552420,3.0
P41597,CHEMBL4439354,6.0
P41597,CHEMBL4513770,6.0
P41597,CHEMBL4452558,4.0
P41597,CHEMBL4459033,6.0
P41597,CHEMBL4793148,5.0
P41968,CHEMBL263878,3.0
P41968,CHEMBL2370968,8.0
P41968,CHEMBL2370963,8.0
P41968,CHEMBL2370965,1.0
P41968,CHEMBL406276,5.0
P41968,CHEMBL328117,4.0
P41968,CHEMBL329586,5.0
P41968,CHEMBL439188,6.0
P41968,CHEMBL1159703,1.0
P41968,CHEMBL1159702,1.0
P41968,CHEMBL1159698,1.0
P41968,CHEMBL1159706,1.0
P41968,CHEMBL1159707,1.0
P41968,CHEMBL1159699,1.0
P41968,CHEMBL313379,1.0
P41968,CHEMBL8756,1.0
P41968,CHEMBL8045,1.0
P41968,CHEMBL8742,1.0
P41968,CHEMBL433645,9.0
P41968,CHEMBL331728,10.0
P41968,CHEMBL331259,10.0
P41968,CHEMBL407213,10.0
P41968,CHEMBL185195,1.0
P41968,CHEMBL186074,6.0
P41968,CHEMBL184432,3.0
P41968,CHEMBL188651,6.0
P41968,CHEMBL365465,7.0
P41968,CHEMBL363190,9.0
P41968,CHEMBL373099,8.0
P41968,CHEMBL412495,10.0
P41968,CHEMBL267900,10.0
P41968,CHEMBL194011,1.0
P41968,CHEMBL1161791,1.0
P41968,CHEMBL383256,6.0
P41968,CHEMBL377961,2.0
P41968,CHEMBL438432,8.0
P41968,CHEMBL380365,7.0
P41968,CHEMBL209622,1.0
P41968,CHEMBL210011,2.0
P41968,CHEMBL377465,7.0
P41968,CHEMBL378571,4.0
P41968,CHEMBL211798,3.0
P41968,CHEMBL378293,3.0
P41968,CHEMBL211975,8.0
P41968,CHEMBL236940,6.0
P41968,CHEMBL394669,1.0
P41968,CHEMBL235162,1.0
P41968,CHEMBL238368,1.0
P41968,CHEMBL238159,1.0
P41968,CHEMBL238154,1.0
P41968,CHEMBL392521,1.0
P41968,CHEMBL236443,1.0
P41968,CHEMBL393350,1.0
P41968,CHEMBL235592,1.0
P41968,CHEMBL235590,1.0
P41968,CHEMBL394075,2.0
P41968,CHEMBL399811,2.0
P41968,CHEMBL397550,1.0
P41968,CHEMBL235139,1.0
P41968,CHEMBL394667,1.0
P41968,CHEMBL237504,1.0
P41968,CHEMBL237070,1.0
P41968,CHEMBL236847,1.0
P41968,CHEMBL238342,1.0
P41968,CHEMBL238341,1.0
P41968,CHEMBL237910,1.0
P41968,CHEMBL237693,1.0
P41968,CHEMBL393557,1.0
P41968,CHEMBL438334,1.0
P41968,CHEMBL237479,4.0
P41968,CHEMBL394647,0.0
P41968,CHEMBL237935,1.0
P41968,CHEMBL392223,4.0
P41968,CHEMBL237743,1.0
P41968,CHEMBL394149,0.0
P41968,CHEMBL237315,1.0
P41968,CHEMBL396638,1.0
P41968,CHEMBL396655,1.0
P41968,CHEMBL236803,4.0
P41968,CHEMBL511826,9.0
P41968,CHEMBL467771,8.0
P41968,CHEMBL467588,8.0
P41968,CHEMBL467587,9.0
P41968,CHEMBL467586,10.0
P41968,CHEMBL525177,8.0
P41968,CHEMBL468252,5.0
P41968,CHEMBL448337,6.0
P41968,CHEMBL1221512,0.0
P41968,CHEMBL4104465,1.0
P41968,CHEMBL4074479,1.0
P41968,CHEMBL430239,6.0
P41968,CHEMBL4794168,10.0
P41968,CHEMBL4787753,10.0
P41968,CHEMBL4776340,10.0
P41968,CHEMBL4788071,10.0
P43220,CHEMBL1933365,1.0
P43220,CHEMBL2381848,2.0
P43220,CHEMBL3426295,1.0
P43220,CHEMBL577346,8.0
P47898,CHEMBL538029,4.0
P47898,CHEMBL18840,10.0
P47898,CHEMBL278509,8.0
P47898,CHEMBL128185,4.0
P47898,CHEMBL340646,6.0
P47898,CHEMBL269538,1.0
P47898,CHEMBL128848,
P47898,CHEMBL6310,1.0
P47898,CHEMBL440524,10.0
P47898,CHEMBL340807,1.0
P47898,CHEMBL273921,
P47898,CHEMBL138989,3.0
P47898,CHEMBL187928,1.0
P47898,CHEMBL189262,4.0
P47898,CHEMBL185996,3.0
P47898,CHEMBL188486,
P47898,CHEMBL371300,5.0
P47898,CHEMBL536557,7.0
P47898,CHEMBL536561,8.0
P47898,CHEMBL536789,4.0
P47898,CHEMBL257744,3.0
P47898,CHEMBL429925,4.0
P47898,CHEMBL402143,1.0
P47898,CHEMBL515472,1.0
P47898,CHEMBL467094,4.0
P47898,CHEMBL555146,10.0
P47898,CHEMBL2031737,10.0
P47898,CHEMBL2181187,1.0
P47898,CHEMBL2181166,1.0
P47898,CHEMBL2205816,1.0
P47898,CHEMBL2058419,1.0
P47898,CHEMBL511879,1.0
P47898,CHEMBL2442277,1.0
P47898,CHEMBL3093187,1.0
P47898,CHEMBL1112,7.0
P47898,CHEMBL3752900,7.0
P47898,CHEMBL3764133,5.0
P47898,CHEMBL3644531,8.0
P47898,CHEMBL3644534,8.0
P47898,CHEMBL3654195,9.0
P47898,CHEMBL3654202,5.0
P47898,CHEMBL3654213,1.0
P47898,CHEMBL1651091,9.0
P47898,CHEMBL4218672,1.0
P47898,CHEMBL4215875,1.0
P47898,CHEMBL1644978,4.0
P47898,CHEMBL4293307,3.0
P47898,CHEMBL301265,3.0
P47898,CHEMBL4860503,4.0
P47898,CHEMBL4862745,1.0
P47898,CHEMBL4871980,2.0
P47901,CHEMBL2369839,3.0
P47901,CHEMBL2369841,3.0
P47901,CHEMBL197793,5.0
P47901,CHEMBL196603,6.0
